name,description
effcee,"Effcee is a C++ library for stateful pattern matching of strings, inspired by LLVM's FileCheck"
azure-data-services-go-fast-capability-assessment,Document repository that aims to provide a methodology for assessing an organisation's data and analytics platform maturity.
rowhammer-test,Test DRAM for bit flips caused by the rowhammer problem
HybridRow,Serialization format for semi-schematized data
gfbuild-glslang,A set of scripts for building glslang for the GraphicsFuzz project
ionic2-typescript-blank,Ionic2 blank starter template in TypeScript
openrtb,OpenRTB model for Java and other languages via protobuf; Helper OpenRTB libraries for Java including JSON serialization
cocoapods-azure-universal-packages,CocoaPods plugin for downloading Universal Packages from Azure Artifacts feeds.
ER-Calc-Metered-vs-Unlimited,ExpressRoute Calculator for Metered vs Unlimited
mockable_filesystem.dart,Utility library that can be used to write code that can in turn be tested with mocked files and directories.
openjdk-proposals,A place for Microsoft's Java Engineering Group to put OpenJDK JEPs and/or patches before we submit to OpenJDK
Audio-Manager-for-Unity,A tool for defining and executing audio behaviors in Unity in a node based editor
importlab,A library that automatically infers dependencies for Python files
surface-duo-compose-samples,This repo contains samples built with Jetpack Compose for the Microsoft Surface Duo.
Cognitive-LUIS-Windows,"Windows (.Net) SDK for the Microsoft Language Understanding Intelligent Service API, part of Congitive Services"
php-photoslibrary,PHP client library for the Google Photos Library API
ml-server-image-similarity,Image similarity solution with Microsoft Machine Learning Server
HiTab,A hierarchical table dataset for question answering and data-to-text generation.
PDP-Solver,PDP: A General Neural Framework for Learning Constraint Satisfaction Solvers
SARA,"Record-and-replay tools are indispensable for quality assurance of mobile applications. However, by conducting an empirical study of various existing tools in industrial settings, researchers have concluded that no existing tools under evaluation are sufficient for industrial applications. In this project, we present a record-and-replay tool called SARA towards bridging the gap and targeting a wide adoption."
installer-project-samples,Samples for Visual Studio Installer Projects
BotFramework-WebChat,A highly-customizable web-based client for Azure Bot Services.
gson,A Java serialization/deserialization library to convert Java Objects into JSON and back
containers-rest-cosmos-aks-java,"A RESTful DAL (Database Abstraction Layer) reference implementation written using Spring, deployed on Scale on Microsoft Azure. "
Apache-Provider,Apache Monitoring Agent for OMI Server
cortana-skills-samples,Welcome to the Cortana Skills Kit samples repository! 
anymatch,":bangbang: Matches strings against configurable strings, globs, regular expressions, and/or functions"
Cognitive-Emotion-DotNetCore,".NET Core SDK for the Microsoft Emotion API, part of Cognitive Services"
oauth2-useragent,"Microsoft OAuth 2.0 User Agent library for Java. Provides classes to facilitate the implementation of ""4.1. Authorization Code Grant"" from RFC 6749."
c9-python-getting-started,Sample code for Channel 9 Python for Beginners course
TextWorld,​TextWorld is a sandbox learning environment for the training and evaluation of reinforcement learning (RL) agents on text-based games.
kubeflow-pipeline-azdo-task,"Kubeflow pipeline tasks to upload pipeline, create an experiment and trigger pipeline runs both in synchronous and asynchronous way."
TypeScript-Website-Localizations,A repo for the TypeScript Website localizations
msticpy-lab,A lab environment for learning about MSTICPy
electionguard-ballot-marking-device,This repository contains code to implement a Ballot Marking Device that uses the ElectionGuard API to encrypt ballots and generate a tracking ID used by the voter to identify their ballot as being counted in the election when results are published.
Cognitive-Vision-DotNetCore,".NET Core SDK for the Microsoft Computer Vision API, part of Cognitive Services"
GPS-Well-Architected-Partner-Training,This repository contains the public training materials for the Well-Architected Framework Training for partners.
DACExtensions,DACExtensions contains samples that extend Data-Tier Applications using DacFx. These samples include deployment contributors and static code analysis rules that can be used with Visual Studio as well as examples of how to use the DacFx public mode
winmd,C++ winmd parser
appcenter-sdk-dotnet,"Development repository for the App Center SDK for .NET platforms, including Xamarin"
compose-language-service,Language service for Docker Compose documents
windows-framer-toolkit,Windows 10 UWP framer prototyping toolkit. 
hi-ml,Microsoft Health Intelligence Azure Machine Learning Toolbox
OctoPrint-TemperatureFailsafe,OctoPrint plugin that will execute shell commands if a heater exceeds a failsafe threshold.
jericho,A learning environment for man-made Interactive Fiction games.
google-toolbox-for-mac,Google Toolbox for Mac
brotli,Brotli compression format
msticnb,MSTIC Notebook Components
vsts-jenkins-build-integration-sample,Sample code that publishes Jenkins build results to VSTS.
PowerBI-visuals-ForceGraph,Repo for Power BI Force Graph custom visual
PowerBI-visuals-AttributeSlicer,Attribute Slicer custom visual for PowerBI
unitysetup.powershell,Powershell module for interfacing with Unity installs and projects.
CSP-Validator,CSP-Validator
Microsoft-Rocketbox,"Microsoft Rocketbox is now available with MIT license! The library of 115 rigged avatars offers flexibility, enabling the easy use of animations across characters and the mixing and matching of texture elements."
NimbusML-Samples,"Samples for NimbusML, a Python machine learning package providing simple interoperability between ML.NET and scikit-learn components."
lignator,"lignator (Latin for lumberjack) is a cli tool to generate structured but randomized outputs, great for things like log generation"
azure-devops-intellij,IntelliJ IDEA plug-in for Visual Studio Team Services and Team Foundation Server (TFS)
powerbi-visuals-sunburst,"Sunburst is a multilevel donut chart, used to visualize hierarchical data, depicted by concentric circles."
cpp-build-insights-samples,Code samples for the C++ Build Insights SDK
checkedc-lnt,Checked C fork of LLVM LNT repo.
mdatp-xplat,"Microsoft Defender for macOS/Linux - config samples, auxiliary tools "
extra-keyboards-for-chrome-os,Extra keyboard layouts and input methods for Chrome OS
caliper,Micro-benchmarking library for Java
xssxss,deprecated – use https://github.com/google/xscreensaver-dbus
esvit,EsViT: Efficient self-supervised Vision Transformers
pxt-maker-controller,Build custom MakeCode Arcade controllers
Tradable-Digital-Assets-Solution-Accelerator,Tradable Digital Asset Solution Accelerator
mesos-jenkins,Jenkins configuration for Windows builds of Mesos
cssi-blogasaurus,A sample web app project from the Computer Science Summer Institute.
MSMARCO-Conversational-Search,"Truly Conversational Search is the next logic step in the journey to generate intelligent and useful AI. To understand what this may mean, researchers have voiced a continuous desire to study how people currently converse with search engines. Traditionally, the desire to produce such a comprehensive dataset has been limited because those who have this data (Search Engines) have a responsibility to their users to maintain their privacy and cannot share the data publicly in a way that upholds the trusts users have in the Search Engines. Given these two powerful forces we believe we have a dataset and paradigm that meets both sets of needs: A artificial public dataset that approximates the true data and an ability to evaluate model performance on the real user behavior. What this means is we released a public dataset which is generated by creating artificial sessions using embedding similarity and will test on the original data. To say this again: we are not releasing any private user data but are releasing what we believe to be a good representation of true user interactions."
VerifiableCredential-SDK-iOS, An SDK to manage your Decentralized Identities and Verifiable Credentials.
azure-chat-for-java,"Azure Chat for Java, A simple Java-based photo and video sharing application, supporting Azure services as the backend for authentication, Video, photos and friend requests via the Azure Java SDK"
Virtual-Robot-Overlay-for-Online-Meetings,Virtual Robot Overlay for Online Meetings (VROOM)
prose-codeaccelerator,PROSE Code Accelerator for Python
Imagine_stealthbot,"Get the assets and code here, and then follow our Stealthbot tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
med-deadend,Code for the Medical Deadend Paper at NeurIPS 2021
CacheLib,Pluggable in-process caching engine to build and scale high performance services
music-explorer,Music Explorer is an example application demonstrating the use of Nokia Music API together with standard Windows Phone 8 audio features to create an immersive music experience.
openenclave-extra-samples,Sandbox repo for extra or experimental samples.
copr-sundry,Collection of rpm spec files for various packages.
axe-pipelines-samples,Samples that demonstrate running axe accessibility scans from Azure Pipelines
DefendTheFlag,"Get started fast with a built out lab, built from scratch via Azure Resource Manager (ARM) and Desired State Configuration (DSC), to test out Microsoft's security products."
jacdac-c,Jacdac C Firmware library
R-Interop,.NET managed abstraction layer for communicating with R
sirius,sirius
azure-pipelines-coveragepublisher,This repository contain tool to publish code coverage reports to Azure pipelines
redie,Redis client focused on providing a delightful user experience.
cal-open-library,C/AL Open Library is a repository for .NET Interop wrappers that will be included into Dynamics 365 for Financials and usable from Extensions V2
tac_plus,A Tacacs+ Daemon tested on Linux (CentOS) to run AAA via TACACS+ Protocol via IPv4 and IPv6.
voice-iot-maker-demo,Google Actions + Particle Photon (via Dialogflow)
omi-kits,OMI Binary Release Kits
CosmicClone,Cosmic Clone is a utility that can backup\clone\restore a azure Cosmos database Collection. It can also anonymize cosmos documents and helps hide personally identifiable data.
support-tools,Automatically exported from code.google.com/p/support-tools
sql-server-language-extensions,language-extensions-sqlserver
clojure-turtle,A Clojure library that implements the Logo programming language in a Clojure context
google-visualization-python,Automatically exported from code.google.com/p/google-visualization-python
vscode-notepadplusplus-keybindings,Notepad++ Keybindings extension for VS Code
Data-Modernization-In-a-Day,Data Modernization In a Day workshop content
SChannelDsc,SChannel DSC module
node-h2-auto-push,HTTP/2 automatic server push
GOS-conventions,A convention for Objective-C libraries.
SparkEnhancement,issue tracker only for Spark Enhancement project
academic-knowledge-exploration-services-utilities,Utility tools and scripts for interacting with Microsoft Academic Knowledge Exploration Service (MAKES)
GuestConfigurationProject,A community supported Plaster template to scaffold projects for custom Azure Policy Guest Configuration resources/configurations
open-location-code,"Open Location Code is a library to generate short codes, called ""plus codes"", that can be used as digital addresses where street addresses don't exist."
Windows-AppConsult-Samples-DesktopBridge,"Build, package, test apps using Desktop Bridge. Code for MSIX applications"
zooshi,Multi-platform game where you feed well dressed animals with sushi
MCW-High-Performance-Computing,MCW High Performance Computing
autocjk,"AutoCJK is a tool for generating low-resolution predictions of uncommon CJK characters, given full-width images of their components."
Digital-Documentation-Shipping-Industry-Solution-Accelerator,Digital Documentation for Shipping industry (Quote to Order) solution accelerator
cityhash,Automatically exported from code.google.com/p/cityhash
cornerstoneWADOImageLoader,DICOM WADO Image Loader for the cornerstone library
qlib-server,"Qlib-Server is the data server system for Qlib. It enable Qlib to run in online mode. Under online mode, the data will be deployed as a shared data service. The data and their cache will be shared by all the clients. The data retrieval performance is expected to be improved due to a higher rate of cache hits. It will consume less disk space, too."
intelligent-apps,Activate Azure with Intelligent Apps. This solutions here proof of concepts to show how developers and architects can reimagine and add intelligent capabilities to enterprise applications using Azure Bot Framework and Cognitive Services. 
vs-diag-samples,Sample applications used by the Visual Studio diagnostics team for blog posts and talks
Windows-appsample-familynotes,"Universal Windows Platform (UWP) sample app that shows usage of speech, Cortana, ink, and camera through a family note sharing scenario."
dotnet-podcasts,".NET 6 reference application shown at .NET Conf 2021 featuring ASP.NET Core, Blazor, .NET MAUI, Microservices, and more!"
bingapi-hololens-demo,Demo project showcasing Bing API Adaptive Cards rendered on HoloLens via image recognition.
oea-dai-hack,OEA Student Digital Access and Inclusion Hack
covid-vaccine-bot,COVID-19 Vaccine Eligibility HealthBot - Data and Backups
EMNLP2019-Adjective-Knowledge-for-Text-to-SQL,"Source code for EMNLP2019 paper ""Leveraging Adjective-Noun Phrasing Knowledge for Comparison Relation Prediction in Text-to-SQL""."
MoveBox-for-Microsoft-Rocketbox,"MoveBox is a toolbox to animate the Microsoft Rocketbox avatars using motion captured (MoCap). Motion capture is performed using a single depth sensor, such as Azure Kinect or Windows Kinect V2. Our toolbox enables real-time animation of the user's avatar by converting the transformations between systems that have different joints and hierarchies. Additional features of the toolbox include recording, playback and looping animations, as well as basic audio lip sync, blinking and resizing of avatars. Our main contribution is both in the creation of this open source tool as well as the integration of MoveBox with Kinect V2 and Azure Kinect, as well as the interfacing with the Microsoft Rocketbox avatars."
CausalImpact,An R package for causal inference in time series
marzipano,A 360° media viewer for the modern web.
clarity-tools,Sample tools and libraries to demonstrate clarity functionality
macops-MOMenu,MOMenu is a statusbar item with a plug-in architecture.
split-css-loader,Conditionally compiles stylsheets for multiple platforms
commerical-marketplace-vm-sample,Sample code and scripts which show how to build and test VMs meant for the Microsoft Azure Marketplace.
azure-devops-symbols,Collection of tools for javascript projects to support sourcemap storage using azure devops' symbol service
NPKit,NCCL Profiling Kit
microsoft-performance-toolkit-sdk,Software Development Kit for the Microsoft Performance ToolKit
vscode-comment,Adds simple jsdoc comments for the parameters of a selected function signature
XmlNotepad,XML Notepad provides a simple intuitive User Interface for browsing and editing XML documents.
vc-defer,vc-defer makes (some) Emacs VC operations fast(er).
opensource-code-of-conduct,Proposed update to Microsoft's Open Source Code of Conduct
kati,An experimental GNU make clone
OpenLearningAnalytics,An open-source data integration and learning analytics architecture and reference implementation built on Synapse Analytics.
vscode-azurehealthcareapis-tools,This VS Code extension contains a collection of tools to work with Azure Healthcare APIs.
flatbuffers,FlatBuffers: Memory Efficient Serialization Library
clusterfuzz,Scalable fuzzing infrastructure.
sql-server-samples,"Azure Data SQL Samples - Official Microsoft GitHub Repository containing code samples for SQL Server, Azure SQL, Azure Synapse, and Azure SQL Edge"
jupyter-core,Library for writing Jupyter kernels in .NET Core
pyringe,Debugger capable of attaching to and injecting code into python processes.
vscode-bigquery,A Visual Studio Code plugin for running BigQuery queries.
megalista,"First Party data integration solution built for marketing teams to enable audience and conversion onboarding into Google Marketing products (Google Ads, Campaign Manager, Google Analytics)."
TeamsMuteButton,External mute button for Microsoft Teams using the Adafruit Circuit Playground Express
mathfu,C++ math library developed primarily for games focused on simplicity and efficiency.
Windows-appsample-Xaml-Hosting,The XAML Hosting API sample is a win32 desktop app that demonstrates assorted scenarios using the UWP Xaml hosting API.
api-guidelines,Microsoft REST API Guidelines
INMT-lite,"Interactive Neural Machine Translation-lite (INMT-lite) is a framework to train and develop lite versions (.tflite) of models for neural machine translation (NMT) that can be run on embedded devices like mobile phones and tablets that have low computation power and space. The tflite models generated can be used to build the offline version of INMT mobile, a mobile version of INMT web."
vscode-notebook-error-overlay,Provides a notebook-aware error overlay in VS Code notebooks built with the webpack-dev-server
ctsTraffic,ctsTraffic is a highly scalable client/server networking tool giving detailed performance and reliability analytics
ML-Server,GitHub repositories for Machine Learning Server
MSITARM,IaaS and PaaS VM Provisioning
CELA-OGC-Intelligent-Feedback,Demonstrates augmenting unstructured feedback text with Azure Cognitive Services text analytics service. You can see a live demonstration of this project here: https://aka.ms/IntelligentFeedback.
protobuf.dart,Runtime library for Dart protobufs
vscode-atom-keybindings,Port of Atom Keybindings for VS Code. 
MCW-Modern-cloud-apps,MCW Modern cloud apps
openbmc-qemu,"Fork of QEMU for Facebook OpenBMC machines, closely tracking upstream."
vcrt-forwarders,App-local DLLs that forward to Visual C++ runtime components
infersharpaction,"Infer# is an interprocedural and scalable static code analyzer for C#. Via the capabilities of Facebook's Infer, this tool detects null dereferences, resource leaks, and thread-safety violations."
python-spanner-orm,Spanner ORM written in Python
virtual-authenticators-tab,Debug webauthn with a chrome extension that adds a virtual authenticators tab to devtools
ctfscoreboard,Scoreboard for Capture The Flag competitions.
CodePlexWorkItemMigrator,A command line utility to migrate work items from CodePlex to GitHub
snappy,A fast compressor/decompressor
Industry-Accelerator-Education,The Microsoft Higher Education Accelerator is an another Industry Accelerator from Microsoft following the release of the Healthcare Accelerator earlier this summer. Industry Accelerators are foundation components within the Microsoft Power platform and Dynamics 365 that enable ISVs and other solution providers to quickly build industry vertical solutions.
AzureBot,This is the source code which runs the Microsoft AzureBot.
ContosoAir,Source code repository for ContosoAir application 
Power-Fx,Power Fx low-code programming language
xbox-live-trace-analyzer,"The Xbox Live Trace Analyzer tool ensures your title is using Xbox Live Services in an optimal fashion. Generate usage logs for your title as described in the Analyze Calls to Xbox Live Services article, and then run this tool to view statistics about repeated calls, burst calls, and more. "
Validate-DCB,Validator for RDMA Configuration and Best Practices
UnitTestBoilerplateGenerator,"An extension for Visual Studio that generates a unit test boilerplate from a given class, setting up mocks for all dependencies. Supports NUnit, Visual Studio Test, Moq and SimpleStubs."
reconner,"ReconNER, Debug annotated Named Entity Recognition (NER) data for inconsistencies and get insights on improving the quality of your data."
swift-lldb,This is the version of LLDB that supports the Swift programming language & REPL.
BuildAnIntelligentBot,This is the sample of the Talk to My Bot implementation of a smart bot that can interact with other bots.
pxt-jacdac,Jacdac client services for MakeCode - beta
UniVL,"An official implementation for "" UniVL: A Unified Video and Language Pre-Training Model for Multimodal Understanding and Generation"""
neural-light-transport,Neural Light Transport for Relighting and View Synthesis
InsiderDevTour18-Labs,Source for additional lab material
az-ml-batch-score,Deploying a Batch Scoring Pipeline for Python Models
dataexposed,Place for resources related to Data Exposed
identity-toolkit-php-client,Google Identity Toolkit client library for PHP
UnifiedLabelingSupportTool,"The 'Unified Labeling Support Tool' provides the functionality to reset all corresponding client services (UL, AIP, MIP, etc.). Its main purpose is to delete the currently downloaded sensitivity label policies and thus reset all settings, and it can also be used to collect data for failure analysis and problem solving."
Komodo,"Formally-verified reference monitor for a secure isolated execution (""enclave"") environment on ARM TrustZone"
coax,This project was moved to: https://github.com/coax-dev/coax
eclipse2017,Source code for North American Eclipse 2017 Megamovie project
keyper,"A Python wrapper around the macOS keychain. A keyper of the keys, if you will. "
Distilled-Sentence-Embedding,Scalable Attentive Sentence-Pair Modeling via Distilled Sentence Embedding (AAAI 2020) - PyTorch Implementation
MCW,Microsoft Cloud Workshop Project
cordova-samples,Visual Studio Tools for Apache Cordova - Sample Apps
bi-tempered-loss,Robust Bi-Tempered Logistic Loss Based on Bregman Divergences. https://arxiv.org/pdf/1906.03361.pdf
D3D11On12,The Direct3D11-On-12 mapping layer
vscode-github-triage-actions,Github Actions for helping VS Code manage our issues
NetMon_Parsers_for_PacketMon,This repository includes the parsers necessary for Microsoft Network Monitor to parse etl logs generated by Packet Monitor (Pktmon).
pxt-radio-firefly,A firefly-like protocol for MakeCode radio
gwt-charts,Automatically exported from code.google.com/p/gwt-charts
sqlmlutils,Utility functions for easier usage of sql server
vscode-gather,Gather for the Python Extension
dotnet-client-library,.NET Client Library for DeployR
dicom-server,OSS Implementation of DICOMweb standard
fhir,FHIR Protocol Buffers
hrepl,Interactive development for Bazel/Haskell rules
BikeSharing360_SingleContainer,BikeSharing360 Single Container Demo
msgen,Command-line client for the Microsoft Genomics service
vsts-branch-delete,Branch Delete Extension for Visual Studio Team Services
TelemetryLogsGeneratorAndBenchmark,Telemetry and logs generator and benchmark
VS-ColorThemes,Visual Studio Extension that installs additional color themes
VFSForGit.WWW,The website for VFSForGit
Loop-Sample-TestUser-Android,Loop SDK Sample
vscode-wordcount,Sample Word Count extension for VS Code.
ts-gyb,Generating native code interfaces from TypeScript
vscode-cpptools,Official repository for the Microsoft C/C++ extension for VS Code.
butteraugli,butteraugli estimates the psychovisual difference between two images
python-sklearn-clustering-cookiecutter,Cookiecutter template for testing Python scikit-learn clustering learners.
beginners-vuejs,Demos and other resources for Beginner's Series: Vue.js
resolver-library,Automatically exported from code.google.com/p/resolver-library
human-duration,Formats a duration as a human-readable string
fplbase,Cross platform low level rendering and I/O library
project-php-laravel-webapp,Sample PHP Laravel web application
EmbeddedSocial-Service,Source code for the Microsoft Embedded Social service that can run on Azure
kiota-samples,sample generation SDKs for [Kiota](https://github.com/microsoft/kiota)
vsts-veracode,Veracode security scanning build extension for Visual Studio Team Services
vs-azure-iot-edge-docs,Documentation for Azure IoT Edge Tools for Visual Studio
vscode-cordova,"A Visual Studio Code extension providing intellisense, debug, and build support for Cordova and Ionic projects."
o365-moodle,Office 365 and Azure Active Directory plugins for Moodle
LWE_Library,Post-quantum Cryptography LWE (Learning with Errors) Library
Quantum,Microsoft Quantum Development Kit Samples
dtask,DTask is a scheduler for statically dependent tasks.
closure-compiler-npm,Package for managing and documenting closure-compiler for use via npm
Microsoft.Unity.Analyzers,Roslyn analyzers for Unity game developers
MSSQL_SSISWorkshop,SSIS Workshop Intent to take People from Beginner to Intermediate Level
xaml-standard,XAML Standard : a set of principles that drive XAML dialect alignment
randen,Fast backtracking-resistant random generator: https://arxiv.org/abs/1810.02227
goblet,Git caching proxy
FHIR-Consent-Samples,Contains FHIR sample for  Consent based authorization
cloud-print-connector,Google Cloud Print Connector
vscjenkins-ci-scripts,CI scripts used by VS China Jenkins team
az-deep-realtime-score,AKS Deployment Tutorial
TeamMate,TeamMate is an application for managing Azure DevOps work items and pull requests.
split-html-loader,Conditionally compiles HTML for multiple platforms
early-bringup-tool,UART-based shell for embedded systems. Implements a bare minimal shell for the RISC-V/ARMv8 based QEMU virt boards. Uses just the UART and RAM base address. Allows writing individual functions to be exported as shell commands.
gvisor-website,The gVisor project website.
azure-pipelines-agent-cookbook,Chef Cookbook to install and manage Azure Pipelines Agent for Build and Release tasks
guava-js-umd,Fork of guava-js that wraps it as a UMD module
dynamics365f-o-custom-help,This repository contains code for helping you configure a custom help system for Microsoft Dynamics 365 Finance and Operations apps
visualstudio.xunit,Visual Studio Test Explorer runner for xUnit.net (please open issues in https://github.com/xunit/xunit)
protodatastore-cpp,A simple file-backed proto with an in-memory cache
SPARTA,SPARTA is a library that provides the basic blocks for building high-performance static code analyzers based on Abstract Interpretation.
mundane,"Mundane is a Rust cryptography library backed by BoringSSL that is difficult to misuse, ergonomic, and performant (in that order)."
microdhcpd,DHCP server that talks GRPC
last-fm-dashboard,visualize last.fm scrobbles over time
lockal,"Lockal is a bespoke LocalStorage based locking system, allowing atomic actions to be performed across tabs and browser windows."
acceleratoRs,"Data science and AI solution accelerator suite that provides templates for prototyping, reporting, and presenting data science analytics of specific domains"
ApplicationInsights-Android,Microsoft Application Insights SDK for Android
elasticsearch,"Open Source, Distributed, RESTful Search Engine"
cella,Project Cella
lasso,A simple service for running hundreds of lighthouse tests in parallel via Google Cloud Tasks and Cloud Run. Includes options for blocking specific requests e.g. 3rd party tags.
Cognitive-SpeakerRecognition-Python,"Python SDK for the Microsoft Speaker Recognition API, part of Cognitive Services"
openbmc-linux,Linux kernel consumed by OpenBMC
Build-omi-script-provider,Build Superproject for the OMI Script Provider
aad-app-credential-tools,Tooling for application credentials
opensource-tags,Tag descriptions for the tags on opensource.microsoft.com
wicked-good-xpath,Pure JS implementation of the DOM Level 3 XPath specification
Partner-Center-Payout-APIs,Sample code for using the Partner Center Payout APIs
youtube-8m,Starter code for working with the YouTube-8M dataset.
customvision-tfjs-node,Node.js library for TensorFlow.js models exported from Custom Vision Service
sqlskim,TSQL Linter and database verifier
PowerPlatformILT,Power Platform Instructor Led Training 
bing-commerce-sdk-for-net,Bing for Commerce SDK for dot net
facebook-sdk-for-unity,The facebook sdk for unity.
MobileTrendVis,Source code for an experiment about bubble charts on mobile phones
azdo-databricks,"A set of Build and Release tasks for Building, Deploying and Testing Databricks notebooks"
onnxjs,ONNX.js: run ONNX models using JavaScript
sqlworkshops-sql2019workshop,SQL Server 2019 Workshop
triggerator,Automated management of ad campaigns in Google Display&Video 360.
EventsVis,A tool for analyzing and visualizing discrete temporal events 
dynamic-video-depth,"Code for the SIGGRAPH 2021 paper ""Consistent Depth of Moving Objects in Video""."
ghrequestor,"A resilient, rate-limit aware GitHub API client."
vscode-jscs,VS Code JSCS Extension (deprecated)
exsim,Abstract memory safety exploitation simulator
protractor,HTML5 application for Windows Phone that allows the screen to be used as protractor/ruler to measure lengths and angles.
ApplicationInsights-statsd,StatsD backend for Application Insights Node.js
presidio-genproto,Proto files for the presidio project
google-api-ruby-client-samples,Samples for the Google API Ruby Client
MTC_RoomCleaning,Automation that makes sure that a 30-minute is scheduled adjacent to every meeting in meeting rooms across an enterprise to ensure they are properly cleaned as part of a return-to-work initiative.
WDD-Spring-2018,The Windows Developer Day Spring 2018 demo applications
vsts-cloudfoundry,Azure DevOps Extension for Cloud Foundry
opencv,Open Source Computer Vision Library
boll,monorepo linting tool
certificate-transparency,Auditing for TLS certificates.
multicluster-gitops,This repository contains a sample of GitOps setup that supports multi-cluster and multi-tenant environments with Flux v2.
Dynamics365-CustomerInsights-Client-Libraries,AutoRest generated source code for the Dynamics 365 Customer Insights Client libraries.
blockly,The web-based visual programming editor.
opensource.microsoft.com,"This is the source code to the Microsoft Open Source site featuring projects, program information, and ""get involved"" pages. This site is published at opensource.microsoft.com and managed by the Microsoft Open Source Programs Office (OSPO)."
jsonnet,Jsonnet - The data templating language
react-dag-editor,React component to create graphic user interface with:  - draggable nodes with ports and edges on a directed graph editor. - extensibility to customize the widgets or behaviors. - accessbility and testability support
uwp-shop-analytics-sample,"Sample demonstrating how to use UWP on Desktop, Mobile, and IoT with the power of Azure to build a data analytics solution for a shop owner."
gtm-http-fetcher,Google Toolbox for Mac - HTTP Fetcher
OMEX-Azure-DevOps-Extensions,Azure DevOps Extensions created by the OMEX team.
python-sample-tweeterapp,Sample Django+React+Postgres application for use in Visual Studio Code and Azure
OpenXR-Unity-MixedReality-Samples,Sample Unity projects to demo how to use OpenXR plugin in Unity for HoloLens 2 and Mixed Reality headsets
aad-hybrid-lab,"Create a new VM with AD installed, test users created, PowerShell Azure AD modules, and Azure AD Connect installer ready to go."
MCW-Innovate-and-modernize-apps-with-Data-and-AI,Innovate and modernize apps with Data and AI
swift-benchmark,A swift library to benchmark code snippets.
tmppy,TMPPy is a subset of Python that can be compiled to C++ meta-functions using the py2tmp compiler.
fbghc,"Mirror of the Glasgow Haskell Compiler. Patches are best submitted to GHC's Phabricator (https://phabricator.haskell.org/), bugs and feature-requests are best filed to GHC's Trac (https://ghc.haskell.org/trac/ghc), or sent to the mailing list (ghc-devs@haskell.org).     First time contributors are encouraged to get started by just sending a Pull Request."
adfsLogTools,"Tools for parsing AD FS logs (admin events, audits, and debug logs)"
service-fabric-explorer,Service Fabric Explorer is a web based dashboard for visualizing the state of a Service Fabric cluster.
ci_edit,A terminal text editor with mouse support and ctrl+Q to quit.
fastlane-plugin-appcenter,App Center fastlane integration.
seqio,"Task-based datasets, preprocessing, and evaluation for sequence models."
PowerBI-visuals-dbscan-interactive,PowerBI-visuals-dbscan-interactive
COVID-19-Widget,Terms and reference files for COVID-19 Widget 
WiresharkEndpointPlugin,Wireshark Endpoint Plugin
mathsteps,Step by step math solutions for everyone
pagespeed-inslides,HTML5 Slide Deck Generator Tool Based on the PageSpeed Insights API
WebFundamentals,Best practices for modern web development
dotnet-apiport-ui,UI for API Port
spektate,This project is a visualization tool for https://github.com/microsoft/bedrock
mino,:chart_with_upwards_trend: Utility to run math on collections
fswalker,Simple file system integrity checking tooling.
intellij-protocol-buffer-editor,Protocol Buffers support for IntelliJ
vim-syncopate,Make it easy to share beautiful code.  DISCLAIMER: This is not an official Google product.
KoduGameLab,3D game development tool for teaching basic programming concepts to kids.
AliveInLean,Formally verified implementation of Alive in Lean
xal,Xbox Live authentication library
Haxl,"A Haskell library that simplifies access to remote data, such as databases or web-based services. "
Windows-task-snippets,Reusable code snippets for the Universal Windows Platform.
monaco-typescript,Moved to https://github.com/microsoft/monaco-editor
2D-TAN,AAAI‘20 - Learning 2D Temporal Localization Networks for Moment Localization with Natural Language
Emoji2recipe,Recipe prediction model from emojis
MSIX-Toolkit,"MSIX toolkit is a collection of tools for users managing MSIX packages. The toolkit includes tools like appinstaller file generator, ComparePackage visualizer and frequently used PowerShell scripts."
ConversationLearner-Samples,Sample bot using the ConversationLearner SDK
Dynamics365-Apps-Samples,Sample code for Dynamics 365 apps
DiskANN,Graph based indices for approximate nearest neighbor search
vscode-test-web,Node module to help testing VS Code web extensions.
github-issue-mover,Making it easy to migrate issues between repos.
mcBV,A satisfiability solver for (existential) bit-vector formulas based on the mcSAT framework.
epic-marbles,rxjs-style marble testing for your epics
PowerBI-visuals-AsterPlot,Repo for Power BI Aster Plot custom visual
docusaurus,Easy to maintain open source documentation websites.
WSL,Issues found on WSL
Microsoft.Windows.Apps.Test,Provides functionality to test the UI of Windows applications.
spinnaker,"Spinnaker is an open source, multi-cloud continuous delivery platform for releasing software changes with high velocity and confidence."
python-adb,Python ADB + Fastboot implementation
franceconnect-data-provider-dotnet-webapi-aspnetcore,Kit de démarrage FranceConnect - Fournisseur de données
FreeBSD-Test-Automation,The test automation for FreeBSD running on HyperV/Azure.
WindowsDevicePortalWrapper,A client library that wraps the Windows Device Portal REST APIs.
FirewallEventMonitor,Listens for Firewall rule match events generated by Microsoft Hyper-V Virtual Filter Protocol (VFP) extension.
proxygen,A collection of C++ HTTP libraries including an easy to use HTTP server.
code-push,A cloud service that enables Cordova and React Native developers to deploy mobile app updates directly to their users’ devices.
PythonProgrammingPuzzles,A Dataset of Python Challenges for AI Research
