name,description
UnifiedRedisPlatform.Core,Unified Redis Platform is a solution for consolidating multiple Redis Caches to a single cluster. The cluster can be shared by multiple apps but provides proper isolation to each application. This is the client-side core SDK for Unified Redis Platform.
windows-container-networking,Container networking plugins for Windows containers
satcheljs,Satchel is a data store based on the Flux architecture.  It is characterized by exposing an observable state that makes view updates painless and efficient.
azure-pipelines-tasks,Tasks for Azure Pipelines
VS-code-Azure-Blockchain-Hyperledger-Fabric,A VS code extension has been built to help customers carry out the various chaincode activities on their Hyperledger Fabric network running on Azure Blockchain Service
tf-gnn-samples,TensorFlow implementations of Graph Neural Networks
yapf,A formatter for Python files
superbench-results,SuperBench benchmark results collection.
coding-pack-for-python,Documentation and issues for the VS Code Python installer.
Windows-appsample-networkhelper,A sample library that demonstrates UWP networking APIs.
kctf,"kCTF is a Kubernetes-based infrastructure for CTF competitions. For documentation, see"
WebTemplateStudio,Microsoft Web Template Studio quickly builds web applications using a wizard-based UI to turn your needs into a foundation of best patterns and practices
AIforEarth-API-Platform,"The AI for Earth API Platform is a distributed infrastructure designed to provide a secure, scalable, and customizable API hosting, designed to handle the needs of long-running/asynchronous machine learning model inference. It is to be used with the AI For Earth API Framework (https://github.com/microsoft/AIforEarth-API-Development)."
peek,"Azure Usage/Billing Analytics Solution for EAs, CSPs and Direct Subscriptions."
AzureTRE,An accelerator to help organizations who want to build Trusted Research Environments on Azure.
python-sklearn-classifier-cookiecutter,Cookiecutter template for testing Python scikit-learn classifiers.
cartpole-py,A cart and pole simulator.
RepPoints,Represent Visual Objects by Point Sets
vscode-winsta11er,Windows Store Installer for VS Code
streamer,Take your presentation skillz to the next level
vscode-npm-scripts,VSCode extension for running npm-scripts and validating the package.json files.
PowerBI-extensibility-text-utility,A utility for doing speedy text measurement
methods2test,methods2test is a supervised dataset consisting of Test Cases and their corresponding Focal Methods from a set of Java software repositories
OSPO-Courses,"Courses Microsoft's OSPO has built for our internal open source community focused on empowerment, trust, belonging and purpose"
FetchClimate,"FetchClimate is a fast, free, intelligent climate data retrieval service that gives you the climate data you need. With FetchClimate, an Azure web service, you can retrieve data for any geographical region, at any grid resolution—global, continental, a few kilometers—and for any range of years, days within the year, or hours within the day. FetchClimate automatically selects the most appropriate data sources and can return information about the uncertainty of the data sources used. You can enable others to retrieve the same data by sharing a URL for your query."
cm360-audience-manager,Google Apps Script code for managing Campaign Manager 360 Audience Lists in bulk and at scale.
AX2012ARMTemplates,ARM deployment templates for AX 2012 R3 - High Availability Environments. 
phone-info,"An example application for retrieving both static and dynamic properties of a Windows Phone device. The methods demonstrated by this app can be used for adapting your application to wider range of phone models; If a phone does not support a certain non-vital feature of your application, you can gracefully adapt by hiding that feature dynamically."
cartpole-java,demonstrates connecting an example simulator in Java using the swagger generated client
Azure-PaaS-ChefClient,Azure PaaS/Chef Client bootstrapper
genalog,"Genalog is an open source, cross-platform python package allowing generation of synthetic document images with custom degradations and text alignment capabilities."
PlanetaryComputerExamples,Examples of using the Planetary Computer
gctoolkit-testdata,Data files needed for testing microsoft/gctoolkit
VSLinux,VS extension for C++ Linux development
gfw-deployments,Scripts and tools created by the Google For Work Team. (Contributions Encouraged!)
Win2DMazeGame,A sample game for Windows 10 written in C# using Win2D
libgep,"Generic, Protobuf-Based Client-Server Protocol"
AEC-Challenge,AEC Challenge
vscode-azurearmtools,Azure Resource Manager Tools for Visual Studio Code
singleshotpose,"This research project implements a real-time object detection and pose estimation method as described in the paper, Tekin et al. ""Real-Time Seamless Single Shot 6D Object Pose Prediction"", CVPR 2018. (https://arxiv.org/abs/1711.08848)."
redgrep,♥ Janusz Brzozowski
skype-sync,Skype Sync SDK allows developers to easily create collaborative addins for Skype Interviews
project-python-flask-container,sample python flask web application
acme,A simple ACME command line tool without 3rd party deps!
Cluster-Partition-Rebalancer-For-Kafka,Cluster Partition Rebalancer For Kafka is a tool that runs in the background on Kafka brokers and lets them move partitions across brokers to maintain a good balance of partitions per broker.
malmo-challenge,Task and example code for the Malmo Collaborative AI Challenge
py-html-contextual-escaping,Automatically exported from code.google.com/p/py-html-contextual-escaping
BikeSharing360_BackendServices,BikeSharing360 Demo Apps Backend Services
m365-physical-badging-connector-sample-scripts,"This repository includes sample scripts for pushing organization's physical badging records, to be consumed by Microsoft's Insider Risk Management compliance solution."
DevAzureCiv,GitHub workshop
transitfeed,"A Python library for reading, validating, and writing transit schedule information in the GTFS format."
azure-devops-go-api,This repository contains Go APIs for interacting with and managing Azure DevOps.
azureimds,Azure Instance Metadata Samples
AzureDevOps-WSJF-Extension,Sample work item form extension that auto calculates WSJF (weighted shortest job first) per work item and stores it in a work item field
fboss,"Facebook Open Switching System

Software for controlling network switches."
xbox-live-api,"This repo contains the C++ and WinRT version of the Microsoft Xbox Live Service API (XSAPI) that enables game developers to access Xbox Live. To get access to the Xbox Live service, you can join the Xbox Live Creators Program at https://aka.ms/xblcp, or apply to the ID@Xbox program at http://www.xbox.com/en-us/Developers/id"
UwpVpnPluginSample,Demonstrates C# and C++ code to build a Windows 10 UWP VPN app that can be published to the Microsoft Store.
azure-devops-dotnet-samples,.NET/C# samples for integrating with Azure DevOps Services and Azure DevOps Server
redux-dag-history,This component is a Redux middleware that implements history as a directed-acyclic-graph (DAG) as opposed to the traditional stack-based implementation.
vscode-remote-wsl-recommender,VS Code extension that recommends using the Windows Subsystem for Linux (WSL) and the Remote WSL extension.
AzureSQLDataSyncHealthChecker,"This PowerShell script will check if all the metadata of a hub and member is in place and also validate the scopes against the information we have on the sync metadata database (among other validations). This script will not make any changes, will just validate data sync and user objects. It will also gather some useful information for faster troubleshooting."
Azure-Analytics-and-AI-Engagement,Azure Analytics and AI Engagement
dana,Test/benchmark regression and comparison system with dashboard
identity-dev-lab,"Set of sample projects to facilitate learning Azure AD integration in .Net, .Net Core, Java, and Angular."
prv_accountant,A fast algorithm to optimally compose privacy guarantees of differentially private (DP) mechanisms to arbitrary accuracy.
cppgraphqlgen,C++ GraphQL schema service generator
glider_tasklet_crawler,"An automated and scalable approach to generate tasklets from a natural language task query and a website URL. Glider does not require any pre-training. Glider models tasklet extraction as a state space search, where agents can explore a website’s UI and get rewarded when making progress towards task completion. The reward is computed based on the agent’s navigating pattern and the similarity between its trajectory and the task query."
sqlworkshops-k8stobdc,Kubernetes Course for SQL Server Big Data Clusters
VSDebugAdapterHost,Visual Studio Debug Adapter Host
vscode-mezzurite,VS-code extension to improve the integration with Mezzurite experience
sarif-sdk,".NET code and supporting files for working with the 'Static Analysis Results Interchange Format' (SARIF, see https://github.com/oasis-tcs/sarif-spec)"
vscode-react-native,VSCode extension for React Native - supports debugging and editor integration
iqsharp,Microsoft's IQ# Server.
rocksdb,"A library that provides an embeddable, persistent key-value store for fast storage."
python_portpicker,A module to find available network ports for testing.
HealthyCountryAI,An adaptable framework using AI to monitor ecosystem health
dotnet-computevirtualization,Sample class library for interfacing with Windows host compute service.
azure-pipelines-ephemeral-agents,Use Ephemeral agents to deploy to private azure resources  in a virtual network
MAB,R package for Multi-Armed Bandit Simulation Study
launchapp-tag-maker,LaunchApp Tag Maker allows you to ceate NFC tags which can launch any apps available at ​http://www.windowsphone.com/ or apps that you installed youself. 
AutoBrewML,With AutoBrewML Framework the time it takes to get production-ready ML models with great ease and efficiency highly accelerates. 
PQCrypto-LWEKE,FrodoKEM: Learning with Errors Key Encapsulation. FrodoKEM is a family of key-encapsulation mechanisms that are designed to be conservative yet practical post-quantum constructions whose security derives from cautious parameterizations of the well-studied learning with errors problem.
Unity-Xaml-Sample,Unity sample project showing a XAML webview and interaction with a Unity application.
PL-DNS-Proxy,NGINX DNS Proxy
docker,Docker - the open-source application container engine
gmail-oauth2-tools,Tools and sample code for authenticating to Gmail with OAuth2
Build-Docker-Provider,Superproject for Docker-Provider Project
closure-linter,Automatically exported from code.google.com/p/closure-linter
adfsWebCustomization,A repository of useful Web Customizations for Active Directory Federation Services 
EXOAdminWorkshop,Scripts used in WorkshopPLUS: Microsoft 365 Exchange Online: Administration and Configuration
Connect-keynote_AI_demos,This repo contains AI demos from recently concluded Connect() 2017 keynote demos!
sqlworkshops-template,Template for our courses
vpn-libraries,"The VPN client libraries provide a reference implementation for a secure, encrypted tunnel for connected devices. Full Public report: https://research.nccgroup.com/2021/04/08/public-report-vpn-by-google-one-technical-security-privacy-assessment/"
uwp-experiences,Universal Windows Platform (UWP) samples and showcases
powerbi-client-react,Power BI for React which provides components and services to enabling developers to easily embed Power BI reports into their applications.
Availability-Monitor-for-Kafka,"A tool to monitor Kafka availability and latency and report these metrics to SQL Server, JMX, CSV, SLF4J endpoints."
iot-curriculum,"Hands on labs and content for students and educators to learn and teach the Internet of Things at schools, universities, coding clubs, community colleges and bootcamps"
EmbeddedSocial-CSharp-API-Library,Library for interacting with the Microsoft Embedded Social API in your C# code.
Multiverso,Parameter server framework for distributed machine learning
InsiderDevTour18-ML,Getting started with machine learning session demos
hidtools,Human Interface Device (HID) Tools for Windows and Devices
AuthJanitor,"Manage the lifecycle of application tokens, keys, and secrets in Azure"
fuzzer-test-suite,Set of tests for fuzzing engines
project-freta,MSR Project Freta
STRIDES,Supporting the Azure + NIH STRIDES initiative
Spartan,Spartan: High-speed zkSNARKs without trusted setup
Partner-Center-Java,Partner Center SDK for Java
msticpy,Microsoft Threat Intelligence Security Tools
MCAS,Powershell module for Microsoft Cloud App Security
Reporting-Services-LoadTest,Reporting Services Load Test Project
EA-VQ-VAE,"This repo provides the code for the ACL 2020 paper ""Evidence-Aware Inferential Text Generation with Vector Quantised Variational AutoEncoder"""
arc-regex-line-length-linter,A configurable line length linter for use with Phabricator's arc command line tool.
nel-collector,Network Error Logging (NEL) collector
macops-molcertificate,Objective-C wrapper around SecCertificateRef
MTC_WhackAMole.NET,.NET Core whack a mole 
go-github,Go library for accessing the GitHub API
powerbi-visuals-sankey,Sankey is a type of flow diagram in which the width of the series is in proportion to the quantity of the flow. Use it to find major contributions to an overall flow.
CNTK-docker,Microsoft Cognitive Toolkit (CNTK) Docker Images
cmockery,A lightweight library to simplify and generalize the process of writing unit tests for C applications.
framer-x-fabric-ui,Fabric UI package for Framer X
google-maven-parents,Automatically exported from code.google.com/p/google-maven-repository
PLCrashReporter-Fork,A fork of PLCrashReporter. Use the official repo now instead.
lsif-node,Define an index format for Language Servers
mwx-teams-vaccine-attestation,"In response to the Covid-19 Attestation mandate for employees across the public sector and the private sector, an open-source Microsoft Teams vaccine attestation app."
fluent-plugin-clouderametrics,Fluentd plugin for Cloudera metrics
ps-rule,Validate infrastructure as code (IaC) and DevOps repositories using GitHub Actions.
Tocino,NS3 Extensions to Simulate Direct Network Topologies
adiantum,Adiantum and HPolyC specification and test vectors
pytorch-luxor-lab,"""Solving problems with Deep Learning: an in-depth example using PyTorch and its ecosystem"" tutorial/lab"
MicrosoftDefenderForEndpoint-API-Python,sample code to MicrosoftDefenderATP API
rushstack-websites,Doc content for the Rush Stack websites.
EarlGrey,:tea: iOS UI Automation Test Framework
covid19-BackToWork,Code snippets for COVID-19 Back To Work solution
google-api-cpp-client,The core C++ SK for using Google APIs
FigmaSharp,Create apps with Figma
sarif-js-sdk,"JavaScript code and supporting files for working with the 'Static Analysis Results Interchange Format' (SARIF, see https://github.com/oasis-tcs/sarif-spec)"
MixedReality-Unreal-KippysEscape,"A fun, interactive, HoloLens 2 experience built with Unreal Engine and Mixed Reality UX Tools"
commercial-marketplace-client-python,The Microsoft commercial marketplace SaaS offer billing SDK enables Partners and Startups to build the requirements for the implementation of transactable SaaS offers for both the AppSource and Azure Marketplaces. 
keystone,A software architectural modeling tool for programmers.
EasyRepro,Automated UI testing API for Dynamics 365
AppliedRoboticsResearchLibrary,"From the Microsoft Applied Robotics Research team, this library is a collection of GitHub repositories containing software applications, data sets, and hardware reference designs to support research and education in the fields of service-robotics. Our team invites you to join us in research and engineering efforts that advance how robots can assist and augment the capabilities of human beings."
keytransparency-java,The Java Client for Key Transparency
InteractiveDataDisplay.WPF,"Interactive Data Display for WPF is a set of controls for adding interactive visualization of dynamic data to your application. It allows to create line graphs, bubble charts, heat maps and other complex 2D plots which are very common in scientific software. Interactive Data Display for WPF integrates well with Bing Maps control to show data on a geographic map in latitude/longitude coordinates. The controls can also be operated programmatically."
GW-BASIC,The original source code of Microsoft GW-BASIC from 1983
ethr,"Ethr is a Comprehensive Network Measurement Tool for TCP, UDP & ICMP."
OpticSim.jl,Optical Simulation software
vsts-import-process-sample,Sample project on how to import a process template into Team Services using the REST APIs. This is only relevent if you have legacy xml implemented on your account.
BPerf,BPerf is a Cloud Profiling system used by Bing.com based on CoreCLR Profiling APIs & Event Tracing for Windows.
lz4s,A library/algorithm for enabling random access of compressed streams.
surface-duo-oss-kernel.manifest,Surface Duo OSS kernel manifest
robustdg,Toolkit for building machine learning models that generalize to unseen domains and are robust to privacy and other attacks. 
bzip2-rpc,Experiments in converting bzip2 API to be RPC-based
Loop-Sample-Trips-IOS,Loop SDK sample
code-review-bot,Code review bot and CLA verifier
mail2bug,"   Mail2Bug is a service that creates work-items in TFS (incl. VS Online) from an email, and keep the items updated with responses on the thread."
Intune-Config-Frameworks,This repository of JSON files are used to create configuration frameworks to protect data and devices using App Protection Policies and mobile device compliance and configuration policies.
FOST,"FOST is a general forecasting tool, which demonstrate our experience and advanced technology in practical forecasting domains, including temporal, spatial-temporal and hierarchical forecasting. Current general forecasting tools (Gluon-TS by amazon, Prophet by facebook etc.) can not process and model structural graph data, especially in spatial domains, also those tools suffer from tradeoff between usability and accuracy. To address these challenges, we design and develop FOST and aims to empower engineers and data scientists to build high-accuracy and easy-usability forecasting tools."
azure-redcap-paas,Automated deployment of REDCap with Azure Blob storage as the storage back-end
google-my-business-samples,Code samples in various languages for the Google My Business API.
ReportingServicesTools,Reporting Services Powershell Tools
TypeScript-React-Conversion-Guide,A guide for converting a simple JavaScript/React project to TypeScript. Contains both before an after code with the step-by-step process in the README below.
azure-devops-python-samples,Python samples for interacting with and managing Azure DevOps
SwitchML,Switch-based Training Acceleration for Machine Learning (SwitchML)
StyleSwin,StyleSwin: Transformer-based GAN for High-resolution Image Generation
Microsoft-Vision-Model,State-of-the-art pretrained vision model from Bing Multimedia
earthengine-community,"Tutorials and content created by Earth Engine users, for Earth Engine users"
SEAL-Embedded,A Microsoft-SEAL-compatible implementation of homomorphic encryption targeting Azure Sphere and other embedded devices.
msr-cloak,"Code for experiments referenced in the Usenix Security 2017 paper ""Strong and Efficient Cache Side-Channel Protection using Hardware Transactional Memory"""
execute-nested-binary,Executes a node binary from this folder or any parent
WindowsProtocolTestSuites,⭐⭐Join us at SNIA EMEA SDC SMB3 IO Lab 2021 (6/7-6/9): 
pblog,"Pblog is a small, low overhead, structured logging library"
capirca,Multi-platform ACL generation system
DevDay2020KeynoteDemoWin32,DevDay2020KeynoteDemoWin32
TypeScript-Node-Starter,A reference example for TypeScript and Node with a detailed README describing how to use the two together.
Get-ExchangeBuildNumber,You can search build numbers of Exchange Server.
azure-percept-advanced-development,Azure Percept DK advanced topics
Federal-Business-Applications,US Government Business Applications Demo Repository
Windows-Time-Calibration-Tools,Window Tools for Calibrating Windows Time Service
google-visualization-java,Automatically exported from code.google.com/p/google-visualization-java
PINT,Securing platform software
ax-2012-doc-tools,Repository of tools initially released with documentation with Microsoft Dynamics AX 2012 
vcpkg-tool,Components of microsoft/vcpkg 's binary.
CodeCity,Google's Code City is a social programming environment. It offers a comic book inspired virtual world where programmers can write code collaboratively.
MTMBuddy,MTM Buddy is an accompanying tool for Microsoft Test Manager to provide advanced reporting and bulk updates
posh-cef,Powershell module for creating Common Event Format (CEF) messages that adhere to the CEF specification
MCW-OSS-DevOps,MCW OSS DevOps
tfjs-mnist-workshop,E2E TensorFlow workshop from model training using Keras API all the way to visualization using TensorFlow.js
vscode-ripgrep,For consuming the ripgrep binary from microsoft/ripgrep-prebuilt in a Node project
vkb,Build scripts to build many bits of Vulkan together in one place.
MCW-SAP-plus-extend-and-innovate,SAP plus extend and innovate
layered-scene-inference,"Code accompanying the paper ""Layer-structured 3D Scene Inference  via View Synthesis"", ECCV 2018"
debugpy,An implementation of the Debug Adapter Protocol for Python
Gestures-Samples,Project Prague Code Samples
shenzhen-go,Experimental visual Go environment
webperftoolbar,A drop-in toolbar to help visualize a website's performance.
appcenter,Central repository for App Center open source resources and planning.
taco-simulate,Module to support Cordova plugin simulation in TACO CLI.
PowerShell-FeatureFlags,PowerShell module containing a Feature Flags implementation based on a local config file.
rpi-resources,A collection of tutorials and examples for the Raspberry Pi
HybridRunbookWorkerConfig,Example Configuration to deploy Hybrid Runbook Worker
windows-search,Issues-only repository for Windows Search
monaco-json,Moved to https://github.com/microsoft/monaco-editor
android-lint-performance-probe,A tool to help pinpoint performance bottlenecks in individual Android Lint checks.
QuantumKatas,Tutorials and programming exercises for learning Q# and quantum computing
uniflow-polymer,UniFlow for Polymer
DLWorkspace,Deep Learning Workspace
tensorflow-tools,A collection of manipulation tools for TensorFlow data.
adfsAuthAdapters,External authentication adapters for AD FS
Project_Natick_Analysis,GitHub Repository for Blogpost: Monitoring environmental conditions near underwater datacenters using Deep Learning
opentest4j,Open Test Alliance for the JVM
OLive,"OLive, meaning ONNX Runtime(ORT) Go Live, is a python package that automates the process of accelerating models with ONNX Runtime(ORT). It contains two parts including model conversion to ONNX with correctness checking and auto performance tuning with ORT. Users can run these two together through a single pipeline or run them independently as needed."
OpenAPI.NET.CSharpAnnotations,Generates OpenAPI Document from C# Annotations
powerbi-visuals-drilldown-choropleth,powerbi-visuals-drilldown-choropleth
RockPaperScissorsLizardSpock,"Rock, Paper, Scissors, Lizard, Spock - Sample Application"
Mezzurite,"Your components, timed."
pxt-tilemaps,MakeCode Arcade extension for handling multiple tilemaps and extra tilemap blocks - beta
IPC.Bond,IPC.Bond is an extension of IPC library that provides inter-process communication using shared memory on Windows with Bond serialization.
orismologer,Orismologer is a network telemetry translation framework written in Go
msphpsql,Microsoft Drivers for PHP for SQL Server
docker-explorer,A tool to help forensicate offline docker acquisitions
bonsai-viz-moab,This is a visualizer for the Moab simulator used within Bonsai.
privGAN,PrivGAN: Protecting GANs from membership inference attacks at low cost
TimeoutManager,A utility class for managing timeouts of items\requests
fiddler-auth-sanitizer,Add-on for Telerik Fiddler to redact Authorization (and other) headers
draft-irtf-cfrg-vrf,Verifiable Random Function
Static-Module-Verifier,Static Module Verifier technology enables full module analysis using Microsoft Azure.
FastTrack,GitHub home for Microsoft FastTrack
keyczar,Easy-to-use crypto toolkit
ai-edu,"AI education materials for Chinese students, teachers and IT professionals."
PowerBI-visuals-TimeBrush,Time Brush custom visual for PowerBI
Microsoft-MPI,Microsoft MPI
image-sequencer,"Image Sequencer is an example application demonstrating the use of Imaging SDK’s Image Aligner and Gif Renderer APIs for creating cinemagraph-style animations in animated GIF format. The application has a set of hard coded image sequences to be used for basis of the alignment and animation. User can manipulate the animation by limiting the animated area to a small rectangular section, and by stabilizing the images in order to eliminate camera shake. Animations with still backgrounds and minor repeated movement are commonly called cinemagraphs."
WinObjC-Samples,Sample apps and code for the Windows Bridge for iOS
project-rome,Code samples and documentation of Microsoft's Project Rome SDK
go-safeweb,Secure-by-default HTTP servers in Go.
SNR,Style Normalization and Restitution for Domain Generalization and Adaptation
Windows-appsample-annotated-audio,"A mini-app sample that demonstrates audio, ink, and OneDrive data roaming scenarios. This sample records audio, while allowing the synchronized capture of ink annotations, so that you can later recall what was being discussed at the time a note was taken. "
VerifiableCredential-SDK-Android,An SDK to manage your Decentralized Identities and Verifiable Credentials.
webbundle,WebBundle library for packing web sites
react-native-svg-desktop,"SVG library for React Native, React Native Web, and plain React web projects."
vscode-tas-vue,VS Code Try App Service Vue Template
news-threads-client,The News Threads Client is a web application for exploring and tracing news provenance across time over a collection of documents.
AirSim-Drone-Racing-VAE-Imitation,"Code associated with our paper ""Learning Visuomotor Policies for Aerial Navigation Using Cross-Modal Representations"": https://arxiv.org/abs/1909.06993"
vsts-agent-docker,(Deprecated) VSTS agent Docker images
sarif-python-om,Python classes for the SARIF object model
homebrew-xpra,Homebrew tap for Xpra
WhatTheHack-Advanced-Databricks-ML-Workshop,"Presented at Ready FY19 , refreshed for BUILD 2019 and Ready FY20, this repo follows the WhatTheHack workshop format"
CBM,Cyclic Boosting Machines - an explainable supervised machine learning algorithm
ExPerfWiz,"A PowerShell script to automate the collection of performance data from Exchange 2013, 2016 and 2019 servers."
Windows-AppConsult-PWALab,Lab for building a PWA 
Windows-tutorials-web,Provides code that supports Windows developer tutorials for web technologies.
vscode-edge-devtools,"A VSCode extension that allows you to use browser devtools from within the editor. The devtools will connect to an instance of Microsoft Edge giving you the ability to alter CSS styling, perform diagnostics, and debugging. Get it now at http://aka.ms/devtools-for-code"
agera,Reactive Programming for Android
Office365NetworkTools,"A collection of tools, scripts, code and documentation for Office 365 Network Routing, Optimization and Monitoring. "
ghc-source-gen,Library for generating Haskell source files and code fragments.
archai,Reproducible Rapid Research for Neural Architecture Search (NAS)
TestApi,"TestApi is a library of test and utility APIs that enables developers and testers to create testing tools and automated tests for .NET and Win32 applications. TestApi provides a set of common test building blocks -- types, data-structures and algorithms -- in a simple, layered, componentized and documented stack."
Cognitive-LUIS-Android,"Android (Java) SDK for the Microsoft Language Understanding Intelligent Service API, part of Congitive Services"
azuredatastudio-postgresql,azuredatastudio-postgresql is an extension for Azure Data Studio that enables you to work with PostgreSQL databases
night-sight,This is a github to host the webpage for: Handheld Mobile Photography in Very Low Light
ms-tpm-20-ref,Reference implementation of the TCG Trusted Platform Module 2.0 specification.
crfs,CRFS: Container Registry Filesystem
aiyprojects-raspbian," API libraries, samples, and system images for AIY Projects (Voice Kit and Vision Kit)"
accessibility-insights-windows,Accessibility Insights for Windows
IgniteTheTour,Microsoft Ignite The Tour
NH4H-Gamification-React,Gamification component for hackathons
sqldev,Source code for SQL Server and Azure SQL DB developer getting started tutorials: https://www.microsoft.com/en-us/sql-server/developer-get-started/ 
Product-Recommendations,Product Recommendations solution
powerbi-visuals-webpack-plugin,powerbi-visuals-webpack-plugin
AISchoolTutorials,This repository contains the developer tutorials and samples to demonstrate how to create the experiments contained on AI Lab.
InventorySample,Sample UWP application for LOB scenarios
pgtoolsservice,PostgreSQL Tools Service that provides PostgreSQL Server data management capabilities.
ProjectOxford-Apps-MimickerAlarm,Project Oxford Mimicker Alarm
makerfaire-booth,Code snippets for the Maker Faire 2016 Installation.  This is not an official Google Product.
BCTech,Business Central technology samples
python-sample-vs-learning-flask,Sample to accompany Flask tutorial in the Visual Studio documentation
uncertainty-baselines,High-quality implementations of standard and SOTA methods on a variety of tasks.
clock,:clock4: Time utility with lovely mocking support
ChoresIoT,IOT Trash Can Solution
botframework-emulator-nightlies,Nightly releases of the Bot Framework Emulator (https://github.com/Microsoft/BotFramework-Emulator)
Integration,"Public repository for Microsoft Integration open source samples, code and tools"
cartoonset,Code for the Cartoon Set webpage. 
STL,MSVC's implementation of the C++ Standard Library.
cds-management-api-node,Online Management API for Common Data Service for Node.js
SGN,This is the implementation of CVPR2020 paper “Semantics-Guided Neural Networks for Efficient Skeleton-Based Human Action Recognition”.
sahay-app-toolkit,React-native toolkit with a suite of UI components for building content-heavy mobile apps.
eventtracing-processing,Issues for the Microsoft.Windows.EventTracing.Processing.All NuGet package
SmartKC-A-Smartphone-based-Corneal-Topographer,This is the official implementation for the SmartKC project. SmartKC is a smartphone based corneal topographer.
vsts-extension-multivalue-control,A work item form control which allows selection of multiple values.
o3dtoydefense,Automatically exported from code.google.com/p/o3dtoydefense
jacdac-dotnet,Jacdac .NET library
mwt-ds-explore-csharp,Exploration Library in C#
vsts-cordova-tasks,"Streamline CI setup for your Apache Cordova, PhoneGap, Ionic, or Cordova CLI compatible app using a set of useful pre-defined build steps for VS Team Services or TFS"
shaderc-rs,Rust bindings for the shaderc library.
MRLightingTools-Unity,A Unity library and MRTK extension for estimating and replicating the current environment's lighting on Mixed Reality devices.
CSU-AzureLabs,Hands on labs
mannequinchallenge,"Inference code and trained models for ""Learning the Depths of Moving People by Watching Frozen People."""
google-api-javascript-client,"Google APIs Client Library for browser JavaScript, aka gapi."
hotel-booking-api-validator,Utility to assist partner develop and test their Book on Google API integration.
BotBuilder-Samples,"Welcome to the Bot Framework samples repository. Here you will find task-focused samples in C#, JavaScript and TypeScript to help you get started with the Bot Framework SDK!"
Cognitive-Recommendations-Windows,Repo
mwx-teams-spo-nav,Adds navigation back into SharePoint sites embedded in Microsoft Teams
applicationinsights-channel-js,This extension prepares and sends telemetry to the Application Insights ingestion endpoint.
DTrace-on-Windows,"Code for the cross platform, single source, OpenDTrace implementation"
AirSim-NeurIPS2019-Drone-Racing,"Drone Racing @ NeurIPS 2019, built on Microsoft AirSim"
fhir-server-samples,Samples for Microsoft FHIR Server for Azure
Forerunner,Forerunner: Constraint-based Speculative Transaction Execution for Ethereum
botframework-webchat-chat-adapter,Chat adapters for Bot Framework Web Chat
debiasing-item2item,"Implementation of ""Debiasing Item-to-Item Recommendations With Small Annotated Datasets"" (RecSys '20)"
cap-library,Common Alerting Protocol Library
Cognitive-LUIS-Python,"Python SDK for the Microsoft Language Understanding Intelligent Service API, part of Cognitive Services"
pxt-ev3-chassis,Chassis support for MakeCode for LEGO MINSTORMS EV3
PowerBI-Developer-Samples,A collection of Power BI samples for developer use.
PowerBI-Node,Node SDK and client library for Power BI REST APIs.
DWriteShapePy,Python extension for streamlined DirectWrite text shaping. 
pxt-automation,Various algorithm to control things
AppInsights.EnterpriseTelemetry.AspNetCore.Extension,Library for capturing enterprise level telemetry in an Web application built on ASP.NET Core 2 and above
vscode-smoketest-check,A test extension used for smoke testing VS Code Extensions UI
RServer-for-HDInsight-example-CriteoDataSet,This repo contains a walkthrough of how to use RServer for HDInsight with large data sets like Criteo.
clerk,Clerk is an open-source IPFIX generator using https://github.com/google/testimony for packet sniffing
paco,The Paco behavioral science mobile research platform
ignite-learning-paths-training-apps,"Microsoft Ignite Learning Path, Train the Trainer materials: Developing Cloud Native Applications"
ai-utilities,SAMPLE: Microsoft AI Azure Machine Learning Utilities and Wrappers.
azure-devops-extension-tasks,Pipeline tasks for Azure DevOps Extensions
BANG,"BANG is a new pretraining model to Bridge the gap between Autoregressive (AR) and Non-autoregressive (NAR) Generation. AR and NAR generation can be uniformly regarded as to what extent previous tokens can be attended, and BANG bridges AR and NAR generation by designing a novel model structure for large-scale pretraining. The pretrained BANG model can simultaneously support AR, NAR and semi-NAR generation to meet different requirements."
ignite-learning-paths-training,Ignite Learning Path Training
lasr,"Code for ""LASR: Learning Articulated Shape Reconstruction from a Monocular Video"". CVPR 2021."
hdfs-mount,A tool to mount HDFS as a local Linux file system
FLAML,A fast library for AutoML and tuning.
CsWinRT,C# language projection for the Windows Runtime
Imagine_bee-control,"Get the assets and code here, and then follow our Bee Control tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
Windows-Sandbox-Utilities,A public repository for useful developments surrounding Windows Sandbox
ServiceFabricDSC,Desired State Configuration module for Service Fabric
nova-facade,"Runtime support for the. JS Nova pattern, which allows sharing of High-Value-Components across M365"
cordova-plugin-ms-appinsights,Cordova plugin for App Insights
generator-azuresfcontainer,Yeoman generator for scaffolding Azure Service Fabric Container projects
assertor,Fluent assertion library for Rust with readable messages.
PartsUnlimitedMRPmicro,"A microservices-based application using entirely open source software including Docker, Kubernetes, Java, Apache, Hystrix, and MongoDB which creates a web front end and 5 supporting microservices."
W32Time,This repo provides resources for high accuracy time on Windows
dropzone-polyfill,Polyfill for the removed HTML5 dropzone attribute
vscode-azureappservice,Azure App Service extension for VS Code
copper,Copper is a module aimed at providing low-level hardware abstraction layers (HAL) as Python modules.
