name,description
vscode-htmltagwrap,Wraps a chunk of HTML code in tags
HealthClinic.biz,"The samples contained in this repo are used to present an end-to-end demo scenario based on a fictitious B2B and multitenant system, named “HealthClinic.biz” that provides different websites, mobile apps, desktop apps, wearable apps, and services running on the latest Microsoft and open technologies aligned with announcements to showcase during the Connect(); 2015 event.

The current published version works with Visual Studio 2015 Update 1 RC bits and ASP.NET 5.0 Beta 8. The final version used at Connect(); 2015 will be published soon."
TypeScript-TmLanguage,"TextMate grammar files for TypeScript for VS Code, Sublime Text, and Atom."
code-push-vsts-extension,Visual Studio Team Services (VSTS) extension for performing continuous delivery to the CodePush service from your automated CI builds
XLIFF2-Object-Model,If you’re looking to store localization data and propagate it through your localization pipeline allowing tools to interoperate then you may want to use the XLIFF 2.0 object model.  The XLIFF 2.0 object model implements the OASIS Standard for the XLIFF 2.0 specification as defined at http://docs.oasis-open.org/xliff/xliff-core/v2.0/xliff-core-v2.0.html.
caffe,Caffe on both Linux and Windows
vscode-eslint,VSCode extension to integrate eslint into VSCode
vscode-jshint,VSCode extension to integrate jshint into VSCode
dockertools-sampleprojects,Sample projects from Docker tools team.
mattercenter,"Microsoft’s Corporate, External, and Legal Affairs (CELA) group, in partnership with the Office extensibility team, developed Matter Center for Office 365 -- a document management and collaboration solution built using the Office app development model, Azure and Sharepoint."
Mobius,C# and F# language binding and extensions to Apache Spark
VSSDK-Extensibility-Templates,Visual Studio item templates for building your own extensions
DockerToolsDocs,Documentation for Docker Developer Tools
vscode-jscs,VS Code JSCS Extension (deprecated)
microsoft-pdb,Information from Microsoft about the PDB format.  We'll try to keep this up to date. Just trying to help the CLANG/LLVM community get onto Windows.
ApplicationInsights-Announcements,Subscribe to this repo to be notified about major changes in Application Insights.
vscode-spell-check,An extension to VSCode for spell and grammar checking.
nodejs-guidelines,"Tips, tricks, and resources for working with Node.js, and the start of an ongoing conversation on how we can improve the Node.js experience on Microsoft platforms."
vscode-chrome-debug,Debug your JavaScript code running in Google Chrome from VS Code.
vss-web-extension-sdk,Visual Studio Teams Service Web Extension SDK
vsts-nuget-bootstrapper,Contains the code used to bootstrap nuget.exe for VSTS feeds
Partner-app-development,"Samples for partner application development (OEM, MO, IHV) for Window"
hdfs-mount,A tool to mount HDFS as a local Linux file system
Imagine_block-knock,"Get the assets and code here, and then follow our Block Knock tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
vscode-extension-samples,Sample code illustrating the VS Code extension API.
sarif-sdk,".NET code and supporting files for working with the 'Static Analysis Results Interchange Format' (SARIF, see https://github.com/oasis-tcs/sarif-spec)"
driver-utilities,Driver utilities for building static analysis and other command-line tools.
ts-api-checker,Utility to check the compatibility between two versions of a TypeScript declare file.
vscode-LaTeX,A colorizer and set of snippets for LaTeX
R-Host,A host process for R that provides access and extensibility to it remotely over WebSocket and JSON.
DMTK,Microsoft Distributed Machine Learning Toolkit
Git-Credential-Manager-for-Mac-and-Linux,Git Credential Manager for Mac and Linux stores credentials for Git version control securely. Provides secure logon for Visual Studio Team Services (visualstudio.com).
vscode-mono-debug,A simple VS Code debug adapter for mono
hiredis,Minimalistic C client for Redis >= 1.2
oauth2-useragent,"Microsoft OAuth 2.0 User Agent library for Java. Provides classes to facilitate the implementation of ""4.1. Authorization Code Grant"" from RFC 6749."
cortana-samples,Code samples for Cortana extensibility.
Font-Validator,Font Validator is a tool for testing fonts prior to release. This testing ensures that fonts meet Microsoft's high quality standards and perform exceptionally well on Microsoft's platform.
vscode-node-debug,A VS Code debug adapter for node
MixedRealityToolkit,The MixedRealityToolkit is a collection of scripts and components intended to accelerate the development of mixed reality applications targeting Windows Mixed Reality.
vscode-loader,An universal Asynchronous Module Definition (AMD) Loader developed primarily to load VSCode's sources.
vscode-themes,A repo used for the theme kits
vscode-filewatcher-windows,The file watcher used for VS Code on Windows.
ApplicationInsights-dotnet-logging,.NET Logging adaptors
fonts,Central location to share Microsoft's open source fonts
opensource-management-portal,Microsoft's monolithic GitHub Management Portal enabling enterprise scale self-service powered by the GitHub API 🏔🧑‍💻🧰
Imagine_binary-break-in,"Get the assets and code here, and then follow our Binary Break-In tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
Imagine_diamond-miner,"Get the assets and code here, and then follow our Diamond Miner tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
microbit-chrome,Prototype chrome addon that exposes the micro:bit's serial output to webpages.
cordova-plugin-hockeyapp,cordova plugin for hockeyapp (ios & android)
SDN,This repo includes PowerShell scripts and VMM service templates for setting up the Microsoft Software Defined Networking (SDN) Stack using Windows Server 2016
vscode-npm-scripts,VSCode extension for running npm-scripts and validating the package.json files.
vsts-branch-delete,Branch Delete Extension for Visual Studio Team Services
TSS.MSR,The TPM Software Stack from Microsoft Research
hummingbird-exchange,Sample that demonstrates how distribution groups can be converted to Office365 groups.
vscode-htmlhint,"VS Code integration of HTMLHint, an HTML linter."
spinnaker,"Spinnaker is an open source, multi-cloud continuous delivery platform for releasing software changes with high velocity and confidence."
clouddriver,read and write operations across cloud providers
orca,orchestration engine
front50,Cross-Application Persistence Service
gate,Spinnaker API Gateway
deck,New and improved management UI
ApplicationInsights-Docker-Dockerfile,Continues integration for Application Insights for Docker image
omi,Open Management Infrastructure
pal,Platform Abstraction Layer (both SCXCoreLib and SCXSystemLib)
SCXcore,System Center Cross Platform Provider for Operations Manager
Build-OMS-Agent-for-Linux,Build projects required for omsagent
Imagine_fudge-roll,"Get the assets and code here, and then follow our Fudge Roll tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
GraphView,GraphView is a DLL library that enables users to use SQL Server or Azure SQL Database to efficiently manage graphs. 
CNTK,"Microsoft Cognitive Toolkit (CNTK), an open source deep-learning toolkit"
Dynamics-AX-Integration,Dynamics AX Integration samples and demos.
node-windows-mutex,Expose the Windows CreateMutex API to Node.JS
Yams,YAMS (Yet Another Microservices Solution) is a library that can be used to deploy and host microservices in the cloud (e.g. Azure) or on premises
Coding4Fun,Samples for exploring the lighter side of Windows 10 (UWP) development
Build-SCXcore,Build projects required for SCXCore (Operations Manager) agent
MIMWAL,The MIMWAL is a Workflow Activity Library (WAL) solution for configuring complex Workflows in the Microsoft Identity Manager (MIM) 2016 and Forefront Identity Manager (FIM) 2010 R2 solution.
VS-PPT,Productivity Power Tools - a set of Visual Studio extensions improving developer productivity.
Phoenix,"Azure Pack Connector extends Azure Pack to public Azure. Administrators and tenants use the Azure Pack portal to configure Azure subscriptions, and provision and manage IaaS VMs."
vscode-debugadapter-node,Debug adapter protocol and implementation for VS Code.
xblock-onedrive,edX XBlock for Microsoft OneDrive
xblock-oembed,edX XBlock for services supporting the OEmbed protocol
Selawik,This will provide a location for Selawik development to take place.
Build-PowerShell-DSC-for-Linux,Build projects required for DSC (Desired State Configuration)
Angara.Statistics,A collection of statistics algorithms from Mersenne twister generator to MCMC sampling.
vsts-react-native-tasks,Streamline CI setup for your React Native app using a set of useful pre-defined build steps.
MySQL-Provider,MySQL Monitoring Agent for OMI Server
Apache-Provider,Apache Monitoring Agent for OMI Server
sqlskim,TSQL Linter and database verifier
customer-scripts,Repository of scripts provided frequently to our customers
ftl-sdk,Software Development Kit for Mixer's FTL Protocol
react-native-windows,A framework for building native Windows apps with React.
node-native-keymap,Provide OS keyboard layout functionality as a nodejs module
OMS-docker,Docker image for OMS (Operations Management Suite) Linux agent.
ivy,"IVy is a research tool intended to allow interactive development of protocols and their proofs of correctness and to provide a platform for developing and experimenting with automated proof techniques. In particular, IVy provides interactive visualization of automated proofs, and supports a use model in which the human protocol designer and the automated tool interact to expose errors and prove correctness."
clock,:clock4: Time utility with lovely mocking support
ProjectOxford-Apps-MimickerAlarm,Project Oxford Mimicker Alarm
NoSQLProvider,A cross-browser/platform indexeddb-like client library
SyncTasks,An explicitly non-A+ Promise library that resolves promises synchronously
cordova-plugin-livereload,Plugin to enable livereload and gestures synchronization across devices for Cordova
vscode-cordova,"A Visual Studio Code extension providing intellisense, debug, and build support for Cordova and Ionic projects."
routebox,Transparent catbox-based response caching for Hapi servers
CNTK-docker,Microsoft Cognitive Toolkit (CNTK) Docker Images
openscraping-lib-csharp,Turn unstructured HTML pages into structured data. The OpenScraping library can extract information from HTML pages using a JSON config file with xPath rules. It can scrape even multi-level complex objects such as tables and forum posts. This is the C# version.
SLAyer,SLAyer is an automatic formal verification tool that uses separation logic to verify memory safety of C programs.
Appsample-Photosharing,Sample code for a UWP photo sharing app.
Build-Apache-Provider,Superproject for Apache-Provider Project
Build-MySQL-Provider,Superproject for MySQL-Provider Project
MIMPowerShellConnectors,A collection of data connectors for Microsoft Identity Manager that utilize the PowerShell connector framework
ostc-openssl,Superproject repository with specific SSL versions required for OSTC ULinux Builds
azure-pipelines-agent-cookbook,Chef Cookbook to install and manage Azure Pipelines Agent for Build and Release tasks
Angara.Serialization,An extendible library for serialization of an arbitrary objects to JSON format extended with type information to facilitate interoperability between .NET and JavaScript platforms.
vscode-react-native,VSCode extension for React Native - supports debugging and editor integration
vsts-jenkins-build-integration-sample,Sample code that publishes Jenkins build results to VSTS.
pbuild,Private (developer) build system
ostc-docs,Documentation for the OSTC team
colinmarc-hdfs,A native go client for HDFS
pxt,Microsoft MakeCode (PXT - Programming eXperience Toolkit)
ace,Build Cordova apps with true native UI
Windows-appsample-huelightcontroller,Sample app for Philips Hue lighting with Cortana and Bluetooth LE for the Universal Windows Platform.
google-play-vsts-extension,Visual Studio Team Services (VSTS) extension for performing continuous delivery to the Google Play store from your automated CI builds
app-store-vsts-extension,Visual Studio Team Services (VSTS) extension for performing continuous delivery to the App Store store from your automated CI builds
MixedRealityToolkit-Unity,Mixed Reality Toolkit (MRTK) provides a set of components and features to accelerate cross-platform MR app development in Unity.
process-customization-scripts,sample scripts for customers who are exporting and importing process templates to/from TFS
vsts-bamboo-build-integration-sample,Sample code that publishes Bamboo build results to VSTS.
GetVSTSBuildUsage,This is a code sample to show how to get information about builds  run under a Visual Studio Team Services (VSTS) account or a collection on a Team Foundation Server (TFS).
Angara,Angara: the modelling environment https://www.microsoft.com/en-us/research/project/distribution-modeller
go-winio,Win32 IO-related utilities for Go
Windows-task-snippets,Reusable code snippets for the Universal Windows Platform.
vscode-nls,npm module to support externalization and localization of VSCode extensions.
vsts-tomcat,This contains tomcat tasks for vsts build and rm
Angara.Table,"A library that contains types for table representation and operations to manipulate with tables, as well as save and load them from text files such as CSV files."
Angara.Chart,"Allows to define and display a chart as a collection of plots such as line, band, markers, heatmap. Supports visualization of uncertain values represented as quantiles."
vsts-veracode,Veracode security scanning build extension for Visual Studio Team Services
ghinsights,"GHInsights is a data processing pipeline using Azure Data Factory and Azure Data Lake. It processes GitHub data from the ghtorrent project. The resulting processed data is available in Azure Data Lake for users to query, generate reports, and analyze GitHub projects."
vscode-extension-telemetry,Node module to help VS Code extensions send telemetry using application insights
vscode-nls-dev,The tools automates the extraction of strings to be externalized from TS and JS code. It therefore help localizing VSCode extensions and language servers written in TS and JS
types-publisher,This repo has moved:
painless-config,Low friction library for application configuration.
RTVS-docs,RTVS documentation and samples
HolographicAcademy,This is the home of all code assets necessary for the Holographic Academy.
Availability-Monitor-for-Kafka,"A tool to monitor Kafka availability and latency and report these metrics to SQL Server, JMX, CSV, SLF4J endpoints."
keen,Golang implementation of the Keen.io SDK.
yaral,Yet Another RAte Limit (plugin for Hapi)
CSharpClient-for-Kafka,.Net implementation of the Apache Kafka Protocol that provides basic functionality through Producer/Consumer classes. The project also offers balanced consumer implementation.
team-explorer-everywhere,Team Explorer Everywhere Plugin for Eclipse
thrifty,Thrift for Android that saves you methods
checkedc,"Checked C is an extension to C that lets programmers write C code that is guaranteed by the compiler to be type-safe.  The goal is to let people easily make their existing C code type-safe and eliminate entire classes of errors. Checked C does not address use-after-free errors. This repo has a wiki for Checked C, sample code, the specification, and test code."
Xbox-ATG-Samples,Game development samples published by the Xbox Advanced Technology Group using the Xbox One XDK and for the Universal Windows Platform (UWP).
pxt-microbit-core,Core library for kindscript-microbit target
EmbeddedSocial-Android-SDK,SDK for interacting with the Microsoft Embedded Social service from inside your Android app
EmbeddedSocial-iOS-SDK,SDK for interacting with the Microsoft Embedded Social service from inside your iOS app
EmbeddedSocial-Java-API-Library,Library for interacting with the Microsoft Embedded Social API in your Java code.
EmbeddedSocial-NodeJS-API-Library,Library for interacting with the Microsoft Embedded Social API in your Node.JS code.
dotnet-computevirtualization,Sample class library for interfacing with Windows host compute service.
vscode-resharper-keybindings,Resharper 9 Keybindings port to VS Code. 
SQL-Server-R-Services-Samples,Advanced analytics samples and templates using SQL Server R Services
TpmRCDecoder,TPM Return Code Decoder: decode error return codes for TPM 1.2 and TPM 2.0
azure-pipelines-agent,Azure Pipelines Agent 🚀
azure-vhd-utils,Azure VHD utilities.
botframework-sdk,Bot Framework provides the most comprehensive experience for building conversation applications.
GalaxyExplorer,Galaxy Explorer is the application Microsoft is building as part of the Share Your Idea campaign.
azure-repos-vscode,Azure Repos extension for VS Code
Imagine_stealthbot,"Get the assets and code here, and then follow our Stealthbot tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
kafka,Mirror of Apache Kafka
azure-devops-dotnet-samples,.NET/C# samples for integrating with Azure DevOps Services and Azure DevOps Server
vscode-sublime-keybindings,Sublime Text Keymap extension for VS Code
vscode-atom-keybindings,Port of Atom Keybindings for VS Code. 
azure-tools-for-java,"Azure tools for Java, including Azure Toolkits for Eclipse, IntelliJ and related projects."
pxt-microbit,A Blocks / JavaScript code editor for the micro:bit built on Microsoft MakeCode
sql-server-samples,"Azure Data SQL Samples - Official Microsoft GitHub Repository containing code samples for SQL Server, Azure SQL, Azure Synapse, and Azure SQL Edge"
SCXcore-osskits,System Center Cross Platform Provider for Operations Manager (Open Source Kits)
RESX-Unused-Finder,RESX Unused Finder helps you find and eliminate unused string resources in your app.
Dynamics-AX-Extensible-Control-Samples,"Sample code and tutorials for building extensible controls for Microsoft Dynamics AX. Includes code samples for AX Forms, AX Tables, AX Classes, and AX Resources (HTML/JS/CSS)."
pxt-sample,Sample target for PXT
vsts-uservoice-ui-extension,Sample VSTS extension: User Voice UI
MSITARM,IaaS and PaaS VM Provisioning
vscode-tips-and-tricks,Collection of helpful tips and tricks for VS Code. 
idevice-app-launcher,An NPM package to orchestrate the use of libimobiledevice and ideviceinstaller homebrew packages and allow launching iOS apps on physical devices.
Windows-Social-Samples,Sample applications for Social Integration with Windows 10
vscode-ios-web-debug,Debug your JavaScript code running in Safari on iOS devices from VS Code.
Docker-Provider,Azure Monitor for Containers
Build-Docker-Provider,Superproject for Docker-Provider Project
statsd,Simple daemon for easy stats aggregation
PowerShellForGitHub,Microsoft PowerShell wrapper for GitHub API
WinAppDriver,Windows Application Driver
edge-diagnostics-adapter,Microsoft Edge Diagnostics Adapter is a protocol adapter that enables tools to debug Microsoft Edge using the Chrome DevTools Protocol.
vscode-edge-debug,This project is now deprecated.  
knockout-validation,"this library takes error messages, and validation errors and augments a knockout model with helpers to access them"
dotnet-reliability,.NET reliability and stress test tooling
VSTS-Docker-Preview,Preview repo for Docker extension
build2016-vsmobile,Cordova demo app for Build2016 using ionic2 beta
vscode-react-sample,React todo demo for Build conference
VSLinux,VS extension for C++ Linux development
swift-corelibs-foundation,"The Foundation Project, providing core utilities, internationalization, and OS independence"
AdventureWorksSkiApp,The AdventureWorks Ski App provides a sample application that can be used to demonstrate the value of building in intelligence into an existing application. This app was first demoed at //build 2016.
vscode-cpptools,Official repository for the Microsoft C/C++ extension for VS Code.
vs-diag-samples,Sample applications used by the Visual Studio diagnostics team for blog posts and talks
HashCalculator,Helper tool to calculate hashes of data
Docker-PowerShell,PowerShell Module for Docker
pagination-control,"Pagination control for grid, list and other list visualization controls"
backbone-toolbar,A Backbone based toolbar implementation.
azure-pipelines-extensions,Collection of all RM and deployment extensions
Angara.Flow,"A .NET framework for composing, evaluating, inspecting and persisting computational experiments which are represented as a dataflow."
PowerBI-JQuery,A set of jQuery plugins to seamlessly embed Power BI components into web based applications
PowerBI-Ember,A set of EmberJS components to seamlessly embed Power BI components into web based applications
PowerBI-Node,Node SDK and client library for Power BI REST APIs.
OTP4LTE-U,Open Test Platform for LTE/LTE-U
WSL,Issues found on WSL
vcc,A static verifier for concurrent C programs
hol-azure-machine-learning,"Introduction to Machine Learning and Azure Machine Learning Services. Hands on labs to show Azure Machine Learning features, developing experiments, feature engineering, R and Python Scripting, Production stage, publishing models as web service, RRS and BES usage"
Windows-appsample-familynotes,"Universal Windows Platform (UWP) sample app that shows usage of speech, Cortana, ink, and camera through a family note sharing scenario."
App-Extensibility-Sample,This repo contains the sample shown during the App Extensibility Session during Build 2016
vscode-chrome-debug-core,A library for implementing VS Code debug adapters for targets that implement the Chrome Debugging Protocol.
Imagine_planetary-pool,"Get the assets and code here, and then follow our Planetary Pool tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
Imagine_halo-5-api,"Get the assets and code here, and then follow our Halo 5 API tutorial to learn more about how to work with JavaScript and Visual Studio to create your site! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
VS-Macros,An extension for Visual Studio 2013+ that enables the use of macros in the IDE. The extension can record most of the features in Visual Studio including text editing operations.
azure-devops-auth-samples,Samples showing how to auth with Azure DevOps
MTMBuddy,MTM Buddy is an accompanying tool for Microsoft Test Manager to provide advanced reporting and bulk updates
PowerBI-visuals-tools,Contains tools for building/packaging Power BI visuals
Office365APIEditor,"You can test Microsoft Graph, Outlook REST API, Office 365 Management Activity API and Azure Resource Manager API easily."
redie,Redis client focused on providing a delightful user experience.
WinObjC-Samples,Sample apps and code for the Windows Bridge for iOS
edge-diagnostics-launch,Launcher for Microsoft Edge Diagnostics Adapter.
dapjs,Node.js interface to DAP-OMSIS over USB/HID
vscode-cmake-tools,CMake integration in Visual Studio Code
node-jsonc-parser,Scanner and parser for JSON with comments.
node-request-light,A light weight nodejs request library with proxy support. Intended to be used by VSCode extensions
clr-samples,Repository for CLR Hosting and Diagnostic API native code samples.
RetryOperationHelper,"Retry Operation Helper is a simple class which encapsulates the retry of any given piece of C# .NET logic a given number of times before failing, as well as running an optional function on failure. It is useful for any call where transient exception are possible, for example, making a call to a remote database or service."
MSLab,"Azure Stack HCI, Windows 10 and Windows Server rapid lab deployment scripts"
PowerBI-Cli,Power BI command line tool for managing Power BI Embedded workspace collections
xblock-officevideo,Office 365 Video XBlock for Open edX
ChakraCore-wiki,A mirror of the ChakraCore wiki to enable pull requests on the Wiki.
AzureUsageAndBillingPortal,This web application solution enables you to monitor the usage and billing for any Azure subscriptions you have access to.
vscode-smoketest-express,VS Code Smoke Test repository
XmlNotepad,XML Notepad provides a simple intuitive User Interface for browsing and editing XML documents.
Mesh-processing-library,C++ library and programs that demonstrate mesh processing techniques in computer graphics published at ACM SIGGRAPH in 1992–1998
service-fabric-issues,This repo is for the reporting of issues found with Azure Service Fabric.
Rosyln-Analyzer-ToStringWithoutOverride,".NET Compiler Platform (""Roslyn"") analyzer to disallow calling object.ToString() on types lacking an override."
AADConnectConfigDocumenter,AAD Connect configuration documenter is a tool to generate documentation of an AAD Connect installation.
Reporting-Services,"Git repo for SQL Server Reporting Services and Power BI paginated report samples, and community projects"
Partner-Center-Explorer,Partner Center Explorer is a sample application that demonstrates the Partner Center SDK authentication and usage.
azure-devops-extension-tasks,Pipeline tasks for Azure DevOps Extensions
DesktopBridgeToUWP-Samples,This repo contains the samples that demonstrate the usage patterns for the Desktop Conversion extensions.
vsts-cloudfoundry,Azure DevOps Extension for Cloud Foundry
Cognitive-Samples-FootnoteBot,A simple bot written using Bot Framework and Entity Linking Intelligence Service.
FMLab,FMLab is the sample code you need for several of the Dynamics AX tutorials on http://ax.help.dynamics.com.
cci,Common Compiler Infrastructure
damlev,:memo: The fastest JS implementation of the Damerau-Levenshtein edit distance
ionic-typescript-blank,Ionic blank starter template in TypeScript
ionic-typescript-tabs,Ionic tabs starter template in TypeScript
ionic-typescript-sidemenu,Ionic sidemenu starter template in TypeScript
Cluster-Partition-Rebalancer-For-Kafka,Cluster Partition Rebalancer For Kafka is a tool that runs in the background on Kafka brokers and lets them move partitions across brokers to maintain a good balance of partitions per broker.
Imagine_rocket-launch-sim,"Get the assets and code here, and then follow our Rocket Launch Sim tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
Imagine_bing-maps-api,"Get the assets and code here, and then follow our Bing Maps API tutorial to learn more about how to work with JavaScript and HTML to create your site! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
TPM-2.0-Parser,Parse TPM 2.0 Command and Response streams
PhyloD,A suite of machine learning tools for modeling viral adaptation to host immune responses.
msrd-rest-samples,Samples showing how to access Microsoft Security Risk Detection REST API from various languages
ApplicationInsights-statsd,StatsD backend for Application Insights Node.js
malmo,"Project Malmo is a platform for Artificial Intelligence experimentation and research built on top of Minecraft. We aim to inspire a new generation of research into challenging new problems presented by this unique environment. --- For installation instructions, scroll down to *Getting Started* below, or visit the project page for more information:"
vscode-wiki,A repository to make changes to the vscode Wiki on GitHub
SimpleStubs,"*SimpleStubs* is a simple mocking framework that supports Universal Windows Platform (UWP), .NET Core and .NET framework. SimpleStubs is currently developed and maintained by Microsoft BigPark Studios in Vancouver."
MCAS,Powershell module for Microsoft Cloud App Security
pgtester,A handy gem to help with testing postgresql related scripts or anything postgresql related
rosco,A bakery for deployable images
node-pty,Fork pseudoterminals in Node.JS
DirectXMath,DirectXMath is an all inline SIMD C++ linear algebra library for use in games and graphics apps
vsts-nexus,VSTS Build Extension for integration with Sonatype Nexus
spdx-simplify,Simplifies a SPDX expression (including ones with sub-expressions) down to a list of license choices.
Loop-Sample-Hello-Android,Loop SDK sample hello app
Loop-Sample-TestUser-Android,Loop SDK Sample
cord,Experimental websocket client for Discord gateways
mwt-ds-management-center-deprecated-,Management Center for Decision Service
bond-comm-cs-example,"A simple example service, demonstrating the Bond.Comm framework in C#."
xblock-azure-media-services,xblock-azure-media-services
Loop-Sample-Trips-IOS,Loop SDK sample
Cognitive-TextAnalytics-Android,Cognitive Services Text Analytics client library for Android.
Cognitive-Vision-Android,"Android SDK for the Microsoft Computer Vision API, part of Cognitive Services."
Cognitive-Common-Windows,Cognitive Services Client SDK common windows
Cognitive-Emotion-Android,"Android SDK for the Microsoft Emotion API, part of Cognitive Services."
Cognitive-Face-Android,Cognitive Services Face client library for Android.
AzureBot,This is the source code which runs the Microsoft AzureBot.
mwt-ds-web-api-deprecated-,Decision Service Web API Project
staticstaging,static staging compiler
iron-go,Implementation of Iron HMAC cookies in Go
WindowsDevicePortalWrapper,A client library that wraps the Windows Device Portal REST APIs.
Loop-Sample-Location-IOS,Loop sample location app
Cognitive-Vision-Windows,"Windows SDK for the Microsoft Computer Vision API, part of Cognitive Services"
Cognitive-Emotion-Windows,"Windows SDK for the Microsoft Emotion API, part of Cognitive Services"
Cognitive-Face-Windows,"Windows SDK for the Microsoft Face API, part of Cognitive Services"
Cognitive-Video-Windows,"Windows SDK for the Microsoft Video API, part of Cognitive Services"
Cognitive-SpeakerRecognition-Windows,"Windows SDK for the Microsoft Speaker Recognition API, part of Cognitive Services"
Cognitive-LinguisticAnalysis-Windows,"Windows SDK for the Microsoft Linguistic Analysis API, part of Cognitive Services"
Cognitive-WebLM-Windows,"Windows SDK for the Microsoft Web Language Model API, part of Cognitive Services"
Cognitive-EntityLinking-Windows,"Windows SDK for the Microsoft Entity Linking Intelligence Service, part of Cognitive Services"
DUCK,Web-based tool to author and check ISO 19944-style data use statements
Cognitive-Face-iOS,"iOS SDK for the Microsoft Face API, part of Cognitive Services"
Cognitive-Vision-Python,Jupyter Notebook with Python samples for the Cognitive Services Computer Vision API
Cognitive-Emotion-Python,"Python SDK for the Microsoft Emotion API, part of Cognitive Services"
Cognitive-Face-Python,"Python SDK for the Microsoft Face API, part of Cognitive Services"
Cognitive-SpeakerRecognition-Python,"Python SDK for the Microsoft Speaker Recognition API, part of Cognitive Services"
fluentui,"Fluent UI web represents a collection of utilities, React components, and web components for building web applications."
Loop-Sample-Trips-Android,"Trip Tracker, a Microsoft Garage project, that automatically detects trips as you move around"
fb.resnet.torch,Torch implementation of ResNet from http://arxiv.org/abs/1512.03385 and training scripts
vscode-uri,The URI implementation that is used in VS Code and its extensions.
monaco-typescript,Moved to https://github.com/microsoft/monaco-editor
monaco-editor,A browser based code editor
monaco-languages,Moved to https://github.com/microsoft/monaco-editor
monaco-editor-samples,Moved to https://github.com/microsoft/monaco-editor
checkedc-llvm,"Thiis is a *deprecated* repo that contains a version of LLVM that was being modified to support Checked C.   We have moved to a single (mono) repo setup, following the lead of the LLVM community.  See https://github.com/Microsoft/checkedc-clang instead."
checkedc-clang,This repo contains a version of clang that is being modified to support Checked C.  Checked C is an extension to C that lets programmers write C code that is guaranteed by the compiler to be type-safe.
azure-sql-security-sample,Sample application that utilizes an azure database which showcases security features of Azure SQL DB (V12).
mcBV,A satisfiability solver for (existential) bit-vector formulas based on the mcSAT framework.
wopi-validator-cli-python,"This contains a command line tool, ""WopiValidatorExecutor"" that uses OfficeOnline's WopiTest application to execute tests which verify the target host's WOPI implementation."
appcenter-sdk-apple,"Development repository for the App Center SDK for iOS, macOS and tvOS."
appcenter-sdk-android,Development repository for the App Center SDK for Android
Cognitive-Samples-IntelligentKiosk,Welcome to the Intelligent Kiosk Sample! Here you will find several demos showcasing workflows and experiences built on top of the Microsoft Cognitive Services.
RServer-for-HDInsight-example-CriteoDataSet,This repo contains a walkthrough of how to use RServer for HDInsight with large data sets like Criteo.
jschema,"Includes an implementation of JSON Schema Draft 4, an implementation of JSON pointer, and a JSON-schema-to-C# code generator"
vscode-node-debug2,A VS Code debug adapter that supports debugging Node via the Chrome Debugging Protocol.
ionic2-typescript-blank,Ionic2 blank starter template in TypeScript
ionic2-typescript-tabs,Ionic2 tabs starter template in TypeScript
ionic2-typescript-sidemenu,Ionic2 sidemenu starter template in TypeScript
tfsgit-pr-injector,VSTS pull request bot (reference implementation)
Build-SCXcm,Build projects required for SCXcm (Configuration Manager) agent
vsts-rm-documentation,VSTS Release Management Documentation
WhoisParsers,"Download and parse Whois records from bulk whois database dumps of IANA organizations (ARIN, AFRINIC, APNIC, LACNIC, RIPE ). Crawl and parse RWhois records from RFC 2167 ARIN Referral Whois Servers"
DirectXTK12,The DirectX Tool Kit (aka DirectXTK12) is a collection of helper classes for writing DirectX 12 code in C++
AcademicContent,"Free tech resources for faculty, students, researchers, life-long learners, and academic community builders for use in tech based courses, workshops, and hackathons."
mwt-ds,Umbrella repository for projects related to the MWT Decision Service
core,Home repository for .NET Core
franceconnect-service-provider-dotnet-webapp-aspnetcore,Kit de démarrage FranceConnect - Fournisseur de service
franceconnect-data-provider-dotnet-webapi-aspnetcore,Kit de démarrage FranceConnect - Fournisseur de données
franceconnect-identity-provider-dotnet-webapi-aspnetcore,Kit de démarrage FranceConnect - Fournisseur d'identité
UWPCommunityToolkit-docs,Documentation content for UWP Community Toolkit
uwp-shop-analytics-sample,"Sample demonstrating how to use UWP on Desktop, Mobile, and IoT with the power of Azure to build a data analytics solution for a shop owner."
monaco-css,Moved to https://github.com/microsoft/monaco-editor
